sample_id,observed_pKi,predicted_pKi,residual,absolute_error
75,7.853872,5.9236484,1.9302235,1.9302235
76,7.853872,6.224046,1.6298256,1.6298256
77,4.422332,5.0618014,-0.6394696,0.6394696
78,5.770318,5.985355,-0.21503687,0.21503687
79,4.79588,7.1626487,-2.3667688,2.3667688
80,9.69897,8.625017,1.0739527,1.0739527
81,8.67778,8.38908,0.2887001,0.2887001
82,8.006123,8.536852,-0.5307293,0.5307293
83,6.9430947,6.455263,0.4878316,0.4878316
84,5.475993,6.178829,-0.70283604,0.70283604
85,8.276363,6.8862753,1.3900881,1.3900881
86,6.5528417,5.236828,1.3160138,1.3160138
87,7.236572,6.6098013,0.6267705,0.6267705
88,8.412289,6.899925,1.5123634,1.5123634
89,5.9030895,5.171277,0.7318125,0.7318125
90,7.036212,6.961935,0.074276924,0.074276924
91,7.327902,6.120801,1.2071009,1.2071009
92,6.537602,6.74215,-0.20454788,0.20454788
93,7.614574,5.533781,2.080793,2.080793
94,8.853872,7.681379,1.1724935,1.1724935
95,4.5376015,5.223919,-0.68631744,0.68631744
96,6.259637,5.8921204,0.36751652,0.36751652
97,4.4449053,5.173519,-0.72861385,0.72861385
98,10.013228,9.215525,0.79770374,0.79770374
99,8.065501,6.0122104,2.0532908,2.0532908
100,7.420216,6.9498997,0.4703164,0.4703164
101,5.5228786,5.802211,-0.27933216,0.27933216
102,5.1249385,5.9199834,-0.7950449,0.7950449
103,7.387216,7.2227054,0.16451073,0.16451073
104,7.0,8.468082,-1.4680824,1.4680824
105,7.374687,7.3855376,-0.01085043,0.01085043
106,5.9469213,4.767331,1.1795902,1.1795902
107,7.4443693,6.4327335,1.0116358,1.0116358
108,4.9281178,4.8888817,0.03923607,0.03923607
109,9.075721,8.979783,0.09593773,0.09593773
110,7.3010297,7.238138,0.06289148,0.06289148
111,7.0918126,5.7967415,1.2950711,1.2950711
112,4.30103,7.824845,-3.5238147,3.5238147
113,8.886057,8.283932,0.60212517,0.60212517
114,6.9030895,6.212583,0.69050646,0.69050646
115,6.568636,6.582761,-0.01412487,0.01412487
116,8.283997,7.4526334,0.8313632,0.8313632
117,4.5877075,6.0297694,-1.4420619,1.4420619
118,7.4012094,6.6785345,0.72267485,0.72267485
119,6.259637,6.2670174,-0.0073804855,0.0073804855
120,7.3010297,7.1679363,0.13309336,0.13309336
121,6.769551,6.9238,-0.15424919,0.15424919
122,4.376854,5.4458613,-1.0690074,1.0690074
123,6.259637,6.2671447,-0.007507801,0.007507801
124,8.6575775,5.9697924,2.6877851,2.6877851
125,3.609241,6.3205214,-2.7112803,2.7112803
126,5.9072285,5.756423,0.15080547,0.15080547
127,8.0705805,7.223377,0.84720325,0.84720325
128,5.259637,6.4459014,-1.1862645,1.1862645
129,5.823909,5.807061,0.01684761,0.01684761
130,7.9208183,7.8179736,0.102844715,0.102844715
131,7.19382,5.598878,1.5949421,1.5949421
132,6.4999967,6.593776,-0.093779564,0.093779564
133,7.533132,7.0837646,0.44936752,0.44936752
134,7.0809216,7.315343,-0.23442125,0.23442125
135,6.853872,6.1165943,0.7372775,0.7372775
136,4.7212462,5.7343297,-1.0130835,1.0130835
137,8.522879,5.4896526,3.033226,3.033226
138,7.853872,7.44731,0.40656185,0.40656185
139,4.88773,5.6125956,-0.72486544,0.72486544
140,6.259637,6.72623,-0.46659327,0.46659327
141,7.1549015,7.1521454,0.0027561188,0.0027561188
142,4.823909,5.274131,-0.45022202,0.45022202
143,6.4100504,7.212499,-0.80244875,0.80244875
144,8.721247,5.9953046,2.7259421,2.7259421
145,6.3477535,7.054914,-0.7071605,0.7071605
146,7.5850263,6.4913774,1.0936489,1.0936489
147,4.9546766,5.0850186,-0.130342,0.130342
148,7.2006593,7.018214,0.18244505,0.18244505
149,6.0,5.9467177,0.05328226,0.05328226
150,5.420216,7.392546,-1.9723301,1.9723301
151,8.468521,6.9033637,1.5651574,1.5651574
152,7.0,6.765326,0.23467398,0.23467398
153,8.366531,4.7780013,3.58853,3.58853
154,7.906578,8.061659,-0.1550808,0.1550808
155,7.8860564,8.308573,-0.42251635,0.42251635
156,6.299296,6.1821537,0.1171422,0.1171422
157,8.481485,8.562891,-0.08140564,0.08140564
158,4.365926,6.335517,-1.9695911,1.9695911
159,5.379135,7.3816533,-2.0025182,2.0025182
160,5.853872,5.7816973,0.07217455,0.07217455
161,7.6440964,5.641337,2.0027595,2.0027595
162,6.0,5.812527,0.18747282,0.18747282
163,5.834162,6.574274,-0.7401118,0.7401118
164,6.6615434,7.5203824,-0.85883904,0.85883904
165,6.1804557,6.720176,-0.53972054,0.53972054
166,7.0,7.1753764,-0.17537642,0.17537642
167,6.742321,6.070024,0.672297,0.672297
168,11.0,11.075666,-0.07566643,0.07566643
169,5.260032,5.998152,-0.7381196,0.7381196
170,4.769551,4.6350274,0.13452339,0.13452339
171,4.187086,5.013617,-0.82653093,0.82653093
172,9.0,8.800606,0.19939423,0.19939423
173,8.536107,7.2594337,1.2766733,1.2766733
174,8.39794,7.0801373,1.3178024,1.3178024
175,7.0,6.757172,0.24282789,0.24282789
176,8.376751,8.003909,0.37284184,0.37284184
177,5.333482,5.911601,-0.5781193,0.5781193
178,6.597051,5.7650285,0.83202267,0.83202267
179,9.036212,8.491162,0.54504967,0.54504967
180,7.79588,4.9137197,2.8821602,2.8821602
181,5.4559317,4.7950835,0.66084814,0.66084814
182,6.962573,6.3613257,0.6012473,0.6012473
183,6.0163736,6.7563796,-0.74000597,0.74000597
184,7.4559317,6.4603033,0.99562836,0.99562836
185,5.3010297,5.4781103,-0.17708063,0.17708063
186,6.21467,5.984928,0.22974205,0.22974205
187,5.420216,5.3539886,0.066227436,0.066227436
188,6.4329734,7.0396705,-0.6066971,0.6066971
189,3.9537077,5.791935,-1.8382273,1.8382273
190,3.2218485,4.911807,-1.6899586,1.6899586
191,8.30103,8.137825,0.16320515,0.16320515
192,6.337242,6.6068306,-0.26958847,0.26958847
193,5.259637,6.236099,-0.9764619,0.9764619
194,8.2218485,8.359791,-0.13794231,0.13794231
195,8.522879,6.842467,1.6804118,1.6804118
196,7.161151,8.315803,-1.1546516,1.1546516
197,5.017729,6.2970505,-1.2793217,1.2793217
198,7.823909,6.914382,0.9095268,0.9095268
199,5.638272,5.6845665,-0.04629469,0.04629469
200,8.69897,7.3822813,1.3166885,1.3166885
201,6.533132,7.4423046,-0.90917253,0.90917253
202,4.8116903,8.574514,-3.762824,3.762824
203,8.145365,7.9629097,0.18245506,0.18245506
204,8.508638,6.9391155,1.5695229,1.5695229
205,9.568636,7.5586457,2.0099902,2.0099902
206,7.0,7.7107687,-0.7107687,0.7107687
207,6.7166986,6.7539425,-0.037243843,0.037243843
208,7.0506096,5.7753153,1.2752943,1.2752943
209,7.397262,6.008994,1.388268,1.388268
210,9.455932,8.907858,0.54807377,0.54807377
211,10.036212,8.9650545,1.0711575,1.0711575
212,5.3872156,6.6029387,-1.215723,1.215723
213,6.7520266,6.2105274,0.54149914,0.54149914
214,6.259637,5.4022818,0.8573551,0.8573551
215,6.0333886,7.2910123,-1.2576237,1.2576237
216,8.180456,6.6831884,1.4972677,1.4972677
217,6.431798,5.9271154,0.50468254,0.50468254
218,7.0177283,6.6417975,0.3759308,0.3759308
219,3.5528417,4.939059,-1.3862171,1.3862171
220,7.69897,5.0080256,2.6909442,2.6909442
221,9.0,8.429982,0.5700178,0.5700178
222,4.7258415,4.911006,-0.18516445,0.18516445
223,9.853872,7.997292,1.8565803,1.8565803
224,7.0,6.7095695,0.29043055,0.29043055
225,8.259637,9.245687,-0.98604965,0.98604965
226,7.5228786,7.083281,0.4395976,0.4395976
227,7.0579915,6.3132305,0.744761,0.744761
228,5.511167,6.53752,-1.0263529,1.0263529
229,4.79588,5.2173004,-0.42142057,0.42142057
230,10.301029,10.083543,0.21748638,0.21748638
231,7.568636,6.7965164,0.7721195,0.7721195
232,8.744727,7.5559955,1.1887317,1.1887317
233,6.2006593,5.908079,0.29258013,0.29258013
234,6.6861324,7.708394,-1.0222616,1.0222616
235,6.704653,8.349206,-1.6445532,1.6445532
236,6.69897,6.9988446,-0.29987478,0.29987478
237,7.187755,7.416124,-0.22836876,0.22836876
238,8.0,7.117671,0.882329,0.882329
239,7.823909,5.923135,1.900774,1.900774
240,8.522879,6.068513,2.4543657,2.4543657
241,6.0969095,5.4480653,0.64884424,0.64884424
242,3.9412591,5.3203077,-1.3790486,1.3790486
243,4.4202166,7.182053,-2.7618365,2.7618365
244,7.958607,6.9894943,0.9691129,0.9691129
245,6.337242,4.2982874,2.0389547,2.0389547
246,5.3458233,7.0161414,-1.6703181,1.6703181
247,5.1986985,5.404542,-0.20584345,0.20584345
248,5.408935,7.058084,-1.649149,1.649149
249,7.7986026,8.194203,-0.3956008,0.3956008
250,7.4424925,7.154883,0.28760958,0.28760958
251,4.607086,6.413246,-1.80616,1.80616
252,5.2724586,5.8008046,-0.52834606,0.52834606
253,4.8054166,5.257388,-0.45197153,0.45197153
254,6.8860564,5.6760736,1.2099829,1.2099829
255,7.896533,7.2023444,0.6941886,0.6941886
256,7.0457573,6.312722,0.7330351,0.7330351
257,6.519993,7.245458,-0.7254653,0.7254653
258,7.9208183,7.699178,0.22164011,0.22164011
259,8.60206,8.715427,-0.11336708,0.11336708
260,8.4156685,8.426152,-0.010483742,0.010483742
261,6.0163736,6.7503147,-0.7339411,0.7339411
262,6.5228786,6.4754295,0.047449112,0.047449112
263,6.756588,7.1819763,-0.42538834,0.42538834
264,5.0268717,5.569317,-0.5424452,0.5424452
265,5.259637,5.8786306,-0.61899376,0.61899376
266,7.744727,6.892453,0.85227394,0.85227394
267,6.19382,5.045397,1.1484232,1.1484232
268,5.69897,5.989094,-0.29012394,0.29012394
269,6.244125,6.124494,0.11963081,0.11963081
270,6.199998,6.0151668,0.18483114,0.18483114
271,6.0643883,6.2581487,-0.1937604,0.1937604
272,7.4948497,7.4710484,0.023801327,0.023801327
273,8.49485,6.7988715,1.6959786,1.6959786
274,5.69897,7.1243668,-1.4253969,1.4253969
275,6.2218485,6.473192,-0.25134373,0.25134373
276,7.5277586,5.863074,1.6646848,1.6646848
277,7.1897755,6.7562943,0.43348122,0.43348122
278,6.9100947,6.300897,0.6091976,0.6091976
279,3.6736639,5.6694546,-1.9957907,1.9957907
280,5.8132815,7.457497,-1.6442156,1.6442156
281,8.1549015,7.810002,0.34489965,0.34489965
282,5.0969095,5.6986513,-0.6017418,0.6017418
283,7.167491,6.7082405,0.45925045,0.45925045
284,8.259637,7.071772,1.1878648,1.1878648
285,7.167491,7.1537886,0.013702393,0.013702393
286,6.3565474,5.8562593,0.500288,0.500288
287,6.876148,5.0446672,1.831481,1.831481
288,7.958607,7.1255856,0.83302164,0.83302164
289,4.835647,5.848218,-1.0125709,1.0125709
290,8.886057,7.779709,1.106348,1.106348
291,6.510041,5.682824,0.8272171,0.8272171
292,6.164309,6.609485,-0.44517612,0.44517612
293,8.0,7.537654,0.46234608,0.46234608
294,7.3010297,6.2512913,1.0497384,1.0497384
295,7.5228786,7.2111406,0.311738,0.311738
296,5.6192236,6.4974365,-0.8782129,0.8782129
297,7.728158,7.5754323,0.1527257,0.1527257
298,5.69897,5.2143946,0.48457527,0.48457527
299,8.443697,6.95676,1.486937,1.486937
300,7.5214334,8.068361,-0.5469279,0.5469279
301,6.3979397,6.2429485,0.15499115,0.15499115
302,8.628932,6.5324507,2.0964813,2.0964813
303,6.300162,4.7535067,1.5466552,1.5466552
304,7.161151,6.896951,0.26419973,0.26419973
305,8.468521,8.365176,0.10334492,0.10334492
306,4.259637,5.0764413,-0.8168044,0.8168044
307,6.91364,5.602453,1.3111868,1.3111868
308,5.202594,5.0625987,0.1399951,0.1399951
309,8.2218485,6.927677,1.2941713,1.2941713
310,7.853872,6.0574183,1.7964535,1.7964535
311,3.9788105,4.930458,-0.9516475,0.9516475
312,6.255707,6.3461113,-0.09040451,0.09040451
313,5.1699247,4.4742928,0.695632,0.695632
314,6.5228786,6.6656013,-0.1427226,0.1427226
315,6.853872,6.7817354,0.0721364,0.0721364
316,6.4436975,7.050397,-0.60669947,0.60669947
317,8.89963,8.24492,0.6547098,0.6547098
318,7.7520266,6.1656632,1.5863633,1.5863633
319,7.1079054,7.7692842,-0.66137886,0.66137886
320,6.9100947,6.9248204,-0.014725685,0.014725685
321,4.9706163,6.0264173,-1.0558009,1.0558009
322,7.38405,6.801997,0.5820527,0.5820527
323,6.2111244,6.575598,-0.36447334,0.36447334
324,4.790485,6.5327067,-1.7422218,1.7422218
325,7.259637,6.5668516,0.69278526,0.69278526
326,7.3979397,6.226427,1.1715126,1.1715126
327,9.69897,7.9055123,1.7934575,1.7934575
328,7.744727,6.864551,0.88017607,0.88017607
329,4.5228786,7.1590834,-2.6362047,2.6362047
330,4.303643,5.051239,-0.7475958,0.7475958
331,7.3979397,7.223039,0.17490053,0.17490053
332,6.3665314,8.553547,-2.1870155,2.1870155
333,7.638272,7.623481,0.014791012,0.014791012
334,8.408936,6.7140174,1.6949182,1.6949182
335,5.8723636,5.5905123,0.2818513,0.2818513
336,6.251812,6.4689918,-0.21717978,0.21717978
337,5.8910966,4.7183394,1.1727571,1.1727571
338,1.1426334,6.2094073,-5.066774,5.066774
339,7.0457573,6.448297,0.59746027,0.59746027
340,5.28735,5.9518123,-0.6644621,0.6644621
341,5.060281,7.2005334,-2.1402526,2.1402526
342,10.1549015,9.984659,0.17024231,0.17024231
343,7.3010297,7.8679075,-0.56687784,0.56687784
344,7.7212462,6.502348,1.2188983,1.2188983
345,6.5228786,7.3337026,-0.8108239,0.8108239
346,4.88941,7.4474106,-2.5580006,2.5580006
347,9.0,8.300523,0.6994772,0.6994772
348,6.5917597,7.207576,-0.6158161,0.6158161
349,7.2839966,6.40797,0.87602663,0.87602663
350,5.5670304,7.430327,-1.8632965,1.8632965
351,7.2218485,5.3473277,1.8745208,1.8745208
352,8.424683,7.877386,0.5472965,0.5472965
353,9.148742,6.740705,2.4080367,2.4080367
354,5.0,5.769102,-0.7691021,0.7691021
355,7.9319596,7.495255,0.43670464,0.43670464
356,8.0,6.578782,1.4212179,1.4212179
357,7.135571,6.054295,1.0812759,1.0812759
358,7.1191864,6.6869187,0.43226767,0.43226767
359,6.9030895,7.2558613,-0.35277176,0.35277176
360,4.8695207,5.4794874,-0.60996675,0.60996675
361,5.665546,6.073184,-0.40763807,0.40763807
362,7.259637,7.0467362,0.21290064,0.21290064
363,5.9788103,5.761285,0.21752548,0.21752548
364,7.8860564,7.656722,0.22933435,0.22933435
365,7.5713334,7.2456665,0.3256669,0.3256669
366,7.823909,6.762708,1.0612006,1.0612006
367,8.239202,7.407646,0.83155537,0.83155537
368,7.2218485,7.66726,-0.44541168,0.44541168
369,7.853872,6.2089515,1.6449203,1.6449203
370,7.931814,7.343663,0.588151,0.588151
371,6.486782,6.693049,-0.20626688,0.20626688
372,6.958607,4.7569356,2.2016716,2.2016716
373,7.4948497,8.31029,-0.81544065,0.81544065
374,4.939302,5.618061,-0.6787591,0.6787591
375,5.924453,7.5585713,-1.6341186,1.6341186
376,5.5228786,5.855137,-0.33225822,0.33225822
377,6.853872,6.566256,0.28761578,0.28761578
378,6.7375097,5.60012,1.1373897,1.1373897
379,7.744727,6.6703434,1.0743837,1.0743837
380,5.0457573,5.2769346,-0.23117733,0.23117733
381,4.6819363,5.232675,-0.5507388,0.5507388
382,4.4948497,5.3868566,-0.8920069,0.8920069
383,6.853872,6.829666,0.024205685,0.024205685
384,6.275724,5.667564,0.60816,0.60816
385,4.350665,5.778204,-1.4275389,1.4275389
386,8.508638,7.225838,1.2828002,1.2828002
387,8.958607,9.097752,-0.1391449,0.1391449
388,6.0,7.320207,-1.3202071,1.3202071
389,6.735182,6.607782,0.12739992,0.12739992
390,7.1549015,7.2209883,-0.06608677,0.06608677
391,8.30103,6.043914,2.2571163,2.2571163
392,5.0629835,5.5598974,-0.4969139,0.4969139
393,5.856695,6.000197,-0.14350176,0.14350176
394,6.0268717,5.987316,0.03955555,0.03955555
395,6.1249385,5.6438274,0.48111105,0.48111105
396,5.2967086,6.6839666,-1.387258,1.387258
397,7.6197886,6.626966,0.99282265,0.99282265
398,7.5850263,7.375064,0.20996237,0.20996237
399,6.0,6.7220197,-0.7220197,0.7220197
400,10.0969095,9.783198,0.31371117,0.31371117
401,6.4894547,6.773172,-0.28371716,0.28371716
402,7.744727,7.9188395,-0.17411232,0.17411232
403,6.5228786,6.1905212,0.3323574,0.3323574
404,5.3979397,5.8397574,-0.44181776,0.44181776
405,3.9788105,4.6479173,-0.6691067,0.6691067
406,4.244125,5.500066,-1.2559409,1.2559409
407,7.229148,7.4022903,-0.17314243,0.17314243
408,5.0,5.4946585,-0.49465847,0.49465847
409,5.769551,6.6680455,-0.8984947,0.8984947
410,5.568636,5.2771845,0.29145145,0.29145145
411,5.0,6.478816,-1.478816,1.478816
412,6.0043645,7.021901,-1.0175366,1.0175366
413,6.481486,6.165265,0.31622076,0.31622076
414,8.89279,7.3109245,1.5818653,1.5818653
415,5.958607,5.9070907,0.051516533,0.051516533
416,5.730487,5.9650235,-0.23453665,0.23453665
417,7.621602,6.033161,1.5884409,1.5884409
418,6.5228786,5.868388,0.6544905,0.6544905
419,7.7935796,7.103901,0.68967867,0.68967867
420,5.3010297,4.8652067,0.43582296,0.43582296
421,5.638272,6.0469694,-0.4086976,0.4086976
422,13.0,11.114979,1.8850212,1.8850212
423,7.1426673,4.2627296,2.8799376,2.8799376
424,5.8041,5.607979,0.19612122,0.19612122
425,5.0757203,5.90449,-0.8287697,0.8287697
426,6.3010297,5.776164,0.5248656,0.5248656
427,5.0969095,4.4615974,0.6353121,0.6353121
428,5.9208183,5.322576,0.5982423,0.5982423
429,5.638272,5.0620003,0.57627153,0.57627153
430,5.89279,6.17061,-0.2778201,0.2778201
431,7.8723636,7.538941,0.33342266,0.33342266
432,8.259637,9.277493,-1.0178556,1.0178556
433,5.1095786,5.1897197,-0.08014107,0.08014107
434,7.83459,4.8320084,3.0025816,3.0025816
435,3.8239086,5.4148526,-1.590944,1.590944
436,6.60206,6.2934403,0.3086195,0.3086195
437,6.414539,6.8814263,-0.46688747,0.46688747
438,7.876148,7.7541885,0.12195969,0.12195969
439,7.051098,6.582676,0.46842194,0.46842194
440,6.4485497,6.472519,-0.023969173,0.023969173
441,7.113509,7.03717,0.076339245,0.076339245
442,4.777283,5.5421505,-0.7648673,0.7648673
443,5.152427,5.4477625,-0.2953353,0.2953353
444,6.8386316,5.658158,1.1804738,1.1804738
445,5.568636,7.467413,-1.898777,1.898777
446,6.0,6.190997,-0.19099712,0.19099712
447,8.69897,8.165525,0.5334444,0.5334444
448,9.309804,8.835051,0.47475338,0.47475338
449,7.560667,7.8931723,-0.33250523,0.33250523
450,7.9208183,6.664957,1.2558613,1.2558613
451,6.8153086,7.2873507,-0.47204208,0.47204208
452,4.1576276,5.880558,-1.7229304,1.7229304
453,7.236572,6.006031,1.2305408,1.2305408
454,9.2218485,7.8844395,1.337409,1.337409
455,6.6197886,6.935664,-0.31587553,0.31587553
456,6.375256,5.1519938,1.2232623,1.2232623
457,6.029188,6.405915,-0.37672663,0.37672663
458,8.187086,8.48208,-0.29499435,0.29499435
459,9.886057,9.12697,0.7590866,0.7590866
460,5.7212462,5.000235,0.72101116,0.72101116
461,6.125518,7.01348,-0.88796234,0.88796234
462,8.0,6.7680016,1.2319984,1.2319984
463,9.522879,8.212621,1.3102579,1.3102579
464,7.9718075,6.7741218,1.1976857,1.1976857
465,5.1799297,5.3877125,-0.20778275,0.20778275
466,8.620544,8.807065,-0.18652058,0.18652058
467,7.3979397,6.7315636,0.6663761,0.6663761
468,7.09691,6.6132364,0.48367357,0.48367357
469,6.5228786,6.9085336,-0.38565493,0.38565493
470,5.8860564,6.46043,-0.5743737,0.5743737
471,4.69897,6.332337,-1.6333671,1.6333671
472,6.259637,6.909857,-0.6502199,0.6502199
473,7.6090646,7.0554056,0.55365896,0.55365896
474,7.4736605,4.4088154,3.064845,3.064845
475,7.6197886,6.3599396,1.2598491,1.2598491
476,9.391439,7.242929,2.1485105,2.1485105
477,5.167491,7.2041225,-2.0366316,2.0366316
478,6.0,6.3213596,-0.32135963,0.32135963
479,5.444422,6.379023,-0.9346013,0.9346013
480,7.8477116,8.284621,-0.43690968,0.43690968
481,5.9208183,5.308006,0.6128125,0.6128125
482,5.950394,5.619402,0.33099222,0.33099222
483,5.582362,5.7755117,-0.19314957,0.19314957
484,7.853872,7.4995284,0.3543434,0.3543434
485,4.5142784,5.033826,-0.51954746,0.51954746
486,7.070581,7.520503,-0.44992208,0.44992208
487,5.1804557,4.4809504,0.6995053,0.6995053
488,8.0969095,8.95249,-0.85558033,0.85558033
489,6.6270876,5.8782215,0.7488661,0.7488661
490,6.793174,6.9796886,-0.18651485,0.18651485
491,6.259637,7.0126576,-0.75302076,0.75302076
492,-0.5430746,6.0053077,-6.5483823,6.5483823
493,9.958607,7.8536243,2.1049824,2.1049824
494,6.490797,4.7924895,1.6983075,1.6983075
495,4.8860564,5.4093747,-0.5233183,0.5233183
496,5.468521,6.0795774,-0.6110563,0.6110563
497,6.5495977,6.402683,0.14691496,0.14691496
498,8.30103,6.7652316,1.5357985,1.5357985
499,5.148619,6.285628,-1.1370087,1.1370087
500,4.9281178,5.5238113,-0.5956936,0.5956936
501,5.337242,6.7528396,-1.4155974,1.4155974
502,9.0,6.9327984,2.0672016,2.0672016
503,7.1249385,5.586149,1.5387893,1.5387893
504,5.812479,6.0092278,-0.19674873,0.19674873
505,6.978141,7.472894,-0.49475336,0.49475336
506,7.259637,6.127141,1.1324959,1.1324959
507,8.259637,8.149861,0.10977554,0.10977554
508,5.289429,5.6986265,-0.40919733,0.40919733
509,5.9256983,6.042511,-0.116812706,0.116812706
510,7.9208183,7.3316436,0.58917475,0.58917475
511,7.0,7.1134768,-0.11347675,0.11347675
512,7.769551,6.944423,0.8251276,0.8251276
513,7.60206,6.98779,0.61426973,0.61426973
514,7.0,6.1725225,0.82747746,0.82747746
515,7.9788103,9.207946,-1.2291355,1.2291355
516,3.9706159,5.4147673,-1.4441514,1.4441514
517,4.8268137,5.508319,-0.6815052,0.6815052
518,5.9048305,5.902513,0.0023174286,0.0023174286
519,8.0,6.6858106,1.3141894,1.3141894
520,8.39794,7.9248266,0.47311306,0.47311306
521,5.3816376,6.088597,-0.70695925,0.70695925
522,6.3010297,6.219694,0.081335545,0.081335545
523,5.1426673,6.181344,-1.0386767,1.0386767
524,6.2958493,5.763214,0.5326352,0.5326352
525,4.853872,6.237506,-1.3836341,1.3836341
526,8.207608,7.7546954,0.4529128,0.4529128
527,5.36171,5.3363566,0.025353432,0.025353432
528,3.6989696,5.823007,-2.1240375,2.1240375
529,5.425737,7.444491,-2.018754,2.018754
530,7.0,6.914585,0.08541489,0.08541489
531,7.79588,6.349345,1.4465346,1.4465346
532,6.782516,6.390875,0.39164114,0.39164114
533,6.259637,6.070054,0.18958282,0.18958282
534,10.853872,10.490493,0.36337948,0.36337948
535,6.497213,5.2032824,1.2939305,1.2939305
536,4.337242,5.2373366,-0.9000945,0.9000945
537,7.9208183,6.6892605,1.2315578,1.2315578
538,5.1549015,7.0237722,-1.8688707,1.8688707
539,8.522879,7.095348,1.4275308,1.4275308
540,8.39794,6.7960043,1.6019354,1.6019354
541,6.6298184,6.2304864,0.39933205,0.39933205
542,5.634512,6.284692,-0.65017986,0.65017986
543,7.0506372,7.181831,-0.13119364,0.13119364
544,4.5702477,6.404627,-1.8343792,1.8343792
545,8.187086,8.106807,0.08027935,0.08027935
546,7.5489984,6.187071,1.3619275,1.3619275
547,5.0,5.425658,-0.42565823,0.42565823
548,5.249723,7.575475,-2.3257523,2.3257523
549,4.468521,4.165159,0.3033619,0.3033619
550,5.408935,4.9859424,0.4229927,0.4229927
551,4.9649706,4.932067,0.03290367,0.03290367
552,9.0,8.51362,0.48637962,0.48637962
553,7.79588,7.5083184,0.28756142,0.28756142
