sample_id,observed_pKi,predicted_pKi,residual,absolute_error
144,8.721247,6.089154,2.632093,2.632093
145,6.3477535,6.6501637,-0.30241013,0.30241013
146,7.5850263,6.399555,1.185471,1.185471
147,4.9546766,5.689805,-0.7351284,0.7351284
148,7.2006593,6.7339096,0.46674967,0.46674967
149,6.0,5.738517,0.2614832,0.2614832
150,5.420216,6.876172,-1.455956,1.455956
151,8.468521,7.209743,1.2587781,1.2587781
152,7.0,7.103038,-0.103037834,0.103037834
153,8.366531,4.748989,3.6175423,3.6175423
154,7.906578,7.3205166,0.5860615,0.5860615
155,7.8860564,7.5573363,0.3287201,0.3287201
156,6.299296,6.408717,-0.10942125,0.10942125
157,8.481485,7.6482053,0.8332801,0.8332801
158,4.365926,6.0681753,-1.7022495,1.7022495
159,5.379135,6.875234,-1.496099,1.496099
160,5.853872,6.0881376,-0.2342658,0.2342658
161,7.6440964,5.486732,2.1573644,2.1573644
162,6.0,5.6859074,0.31409264,0.31409264
163,5.834162,6.634328,-0.80016565,0.80016565
164,6.6615434,7.2596884,-0.598145,0.598145
165,6.1804557,6.4567895,-0.2763338,0.2763338
166,7.0,6.759137,0.24086285,0.24086285
167,6.742321,6.2663665,0.47595453,0.47595453
168,11.0,10.655788,0.34421158,0.34421158
169,5.260032,6.784052,-1.5240197,1.5240197
170,4.769551,4.5688477,0.20070314,0.20070314
171,4.187086,5.3055077,-1.1184216,1.1184216
172,9.0,7.7891626,1.2108374,1.2108374
173,8.536107,7.032344,1.5037632,1.5037632
174,8.39794,6.900019,1.4979205,1.4979205
175,7.0,6.2740674,0.7259326,0.7259326
176,8.376751,7.5103416,0.8664093,0.8664093
177,5.333482,5.4778295,-0.14434767,0.14434767
178,6.597051,6.6542864,-0.05723524,0.05723524
179,9.036212,8.5290985,0.50711346,0.50711346
180,7.79588,4.805598,2.990282,2.990282
181,5.4559317,5.003722,0.45220947,0.45220947
182,6.962573,6.412071,0.5505018,0.5505018
183,6.0163736,6.8674674,-0.85109377,0.85109377
184,7.4559317,6.8834834,0.57244825,0.57244825
185,5.3010297,5.6602364,-0.35920668,0.35920668
186,6.21467,6.4962063,-0.2815361,0.2815361
187,5.420216,6.177331,-0.7571149,0.7571149
188,6.4329734,6.7297406,-0.29676723,0.29676723
189,3.9537077,5.8394637,-1.885756,1.885756
190,3.2218485,4.6954446,-1.4735961,1.4735961
191,8.30103,8.110859,0.19017124,0.19017124
192,6.337242,6.6757917,-0.3385496,0.3385496
193,5.259637,6.042737,-0.7831001,0.7831001
194,8.2218485,8.209423,0.012425423,0.012425423
195,8.522879,6.7959394,1.7269392,1.7269392
196,7.161151,8.688964,-1.527813,1.527813
197,5.017729,5.4593,-0.44157124,0.44157124
198,7.823909,7.381903,0.44200563,0.44200563
199,5.638272,6.47037,-0.832098,0.832098
200,8.69897,7.358272,1.3406978,1.3406978
201,6.533132,7.7100625,-1.1769304,1.1769304
202,4.8116903,8.932418,-4.1207275,4.1207275
203,8.145365,7.1337504,1.0116143,1.0116143
204,8.508638,7.0922422,1.4163961,1.4163961
205,9.568636,6.657367,2.9112687,2.9112687
206,7.0,7.0167575,-0.016757488,0.016757488
207,6.7166986,7.362448,-0.64574957,0.64574957
208,7.0506096,6.0529866,0.99762297,0.99762297
209,7.397262,6.538691,0.85857105,0.85857105
210,9.455932,8.554787,0.901145,0.901145
211,10.036212,8.884629,1.1515827,1.1515827
212,5.3872156,6.862049,-1.4748335,1.4748335
213,6.7520266,6.8603473,-0.10832071,0.10832071
214,6.259637,5.788529,0.47110796,0.47110796
215,6.0333886,6.2617373,-0.22834873,0.22834873
216,8.180456,7.8225436,0.35791254,0.35791254
217,6.431798,5.527179,0.9046192,0.9046192
218,7.0177283,6.815143,0.20258522,0.20258522
219,3.5528417,4.794365,-1.2415233,1.2415233
220,7.69897,5.3441453,2.3548245,2.3548245
221,9.0,9.020132,-0.020132065,0.020132065
222,4.7258415,5.047208,-0.3213663,0.3213663
223,9.853872,7.8715568,1.9823155,1.9823155
224,7.0,7.01117,-0.01116991,0.01116991
225,8.259637,9.26829,-1.0086527,1.0086527
226,7.5228786,7.4915648,0.031313896,0.031313896
227,7.0579915,6.522298,0.53569365,0.53569365
228,5.511167,6.7775493,-1.2663822,1.2663822
229,4.79588,5.193449,-0.39756918,0.39756918
230,10.301029,9.764931,0.5360985,0.5360985
231,7.568636,6.8446465,0.7239895,0.7239895
232,8.744727,5.965908,2.778819,2.778819
233,6.2006593,6.880972,-0.68031263,0.68031263
234,6.6861324,7.322171,-0.6360388,0.6360388
235,6.704653,7.162297,-0.457644,0.457644
236,6.69897,6.2180266,0.4809432,0.4809432
237,7.187755,6.4046173,0.7831378,0.7831378
238,8.0,7.2475305,0.75246954,0.75246954
239,7.823909,5.89284,1.9310689,1.9310689
240,8.522879,6.6545734,1.8683052,1.8683052
241,6.0969095,5.1265755,0.97033405,0.97033405
242,3.9412591,4.996545,-1.0552857,1.0552857
243,4.4202166,6.7438107,-2.323594,2.323594
244,7.958607,7.334649,0.6239581,0.6239581
245,6.337242,4.8057756,1.5314665,1.5314665
246,5.3458233,6.853401,-1.5075779,1.5075779
247,5.1986985,5.5696363,-0.37093782,0.37093782
248,5.408935,7.12464,-1.7157049,1.7157049
249,7.7986026,7.7814755,0.017127037,0.017127037
250,7.4424925,6.9246693,0.5178232,0.5178232
251,4.607086,6.1425934,-1.5355072,1.5355072
252,5.2724586,6.4336457,-1.1611872,1.1611872
253,4.8054166,5.4190087,-0.61359215,0.61359215
254,6.8860564,6.754873,0.13118362,0.13118362
255,7.896533,6.6014905,1.2950425,1.2950425
256,7.0457573,6.4690104,0.57674694,0.57674694
257,6.519993,7.513786,-0.993793,0.993793
258,7.9208183,7.939368,-0.018549442,0.018549442
259,8.60206,7.934868,0.66719246,0.66719246
260,8.4156685,8.556031,-0.14036274,0.14036274
261,6.0163736,7.0001955,-0.98382187,0.98382187
262,6.5228786,6.115958,0.40692043,0.40692043
263,6.756588,6.9779425,-0.22135448,0.22135448
264,5.0268717,5.7565327,-0.729661,0.729661
265,5.259637,6.4222517,-1.1626148,1.1626148
266,7.744727,7.5371084,0.20761871,0.20761871
267,6.19382,5.666278,0.5275421,0.5275421
268,5.69897,6.8797855,-1.1808157,1.1808157
269,6.244125,6.189774,0.054350853,0.054350853
270,6.199998,6.41428,-0.21428204,0.21428204
271,6.0643883,5.919431,0.14495707,0.14495707
272,7.4948497,6.984308,0.5105419,0.5105419
273,8.49485,6.6831493,1.8117008,1.8117008
274,5.69897,6.617175,-0.91820526,0.91820526
275,6.2218485,6.7512913,-0.5294428,0.5294428
276,7.5277586,5.7375813,1.7901773,1.7901773
277,7.1897755,6.696385,0.49339056,0.49339056
278,6.9100947,6.571794,0.3383007,0.3383007
279,3.6736639,6.2241635,-2.5504997,2.5504997
280,5.8132815,6.918968,-1.1056867,1.1056867
281,8.1549015,7.5758605,0.579041,0.579041
282,5.0969095,5.9036965,-0.806787,0.806787
283,7.167491,7.008991,0.1585002,0.1585002
284,8.259637,7.1089807,1.1506562,1.1506562
285,7.167491,6.867344,0.30014706,0.30014706
286,6.3565474,6.350926,0.0056214333,0.0056214333
287,6.876148,5.621121,1.2550273,1.2550273
288,7.958607,5.7633553,2.195252,2.195252
289,4.835647,5.485134,-0.649487,0.649487
290,8.886057,7.8507514,1.0353055,1.0353055
291,6.510041,5.845479,0.6645622,0.6645622
292,6.164309,6.4018006,-0.23749161,0.23749161
293,8.0,6.7967753,1.2032247,1.2032247
294,7.3010297,7.0213904,0.27963924,0.27963924
295,7.5228786,7.2631016,0.25977707,0.25977707
296,5.6192236,6.854795,-1.2355714,1.2355714
297,7.728158,7.7950335,-0.06687546,0.06687546
298,5.69897,5.4821005,0.21686935,0.21686935
299,8.443697,5.614446,2.8292508,2.8292508
300,7.5214334,8.258419,-0.7369857,0.7369857
301,6.3979397,6.462125,-0.06418514,0.06418514
302,8.628932,6.8152823,1.8136497,1.8136497
303,6.300162,5.2290206,1.0711412,1.0711412
304,7.161151,6.094396,1.0667548,1.0667548
305,8.468521,7.5731587,0.8953624,0.8953624
306,4.259637,5.0338464,-0.7742095,0.7742095
307,6.91364,5.45391,1.4597301,1.4597301
308,5.202594,5.0583997,0.14419413,0.14419413
309,8.2218485,7.4694695,0.75237894,0.75237894
310,7.853872,5.9984517,1.8554201,1.8554201
311,3.9788105,5.94588,-1.9670694,1.9670694
312,6.255707,6.685655,-0.42994833,0.42994833
313,5.1699247,4.9884214,0.1815033,0.1815033
314,6.5228786,6.9476185,-0.42473984,0.42473984
315,6.853872,6.4068027,0.44706917,0.44706917
316,6.4436975,6.2182436,0.22545385,0.22545385
317,8.89963,7.6017785,1.2978511,1.2978511
318,7.7520266,6.4060173,1.3460093,1.3460093
319,7.1079054,7.01034,0.097565174,0.097565174
320,6.9100947,6.773536,0.13655853,0.13655853
321,4.9706163,6.4081097,-1.4374933,1.4374933
322,7.38405,6.919822,0.46422768,0.46422768
323,6.2111244,6.308998,-0.09787369,0.09787369
324,4.790485,6.750122,-1.9596372,1.9596372
325,7.259637,7.682588,-0.42295122,0.42295122
326,7.3979397,6.8911963,0.50674343,0.50674343
327,9.69897,7.3767037,2.322266,2.322266
328,7.744727,6.5747457,1.1699815,1.1699815
329,4.5228786,7.2528186,-2.72994,2.72994
330,4.303643,5.499483,-1.1958399,1.1958399
331,7.3979397,7.490094,-0.0921545,0.0921545
332,6.3665314,7.5051947,-1.1386633,1.1386633
333,7.638272,6.9940877,0.6441841,0.6441841
334,8.408936,7.4790864,0.92984915,0.92984915
335,5.8723636,5.0535936,0.81876993,0.81876993
336,6.251812,6.628591,-0.37677908,0.37677908
337,5.8910966,4.8851137,1.0059829,1.0059829
338,1.1426334,6.6034822,-5.460849,5.460849
339,7.0457573,6.301726,0.7440314,0.7440314
340,5.28735,6.1850924,-0.8977423,0.8977423
341,5.060281,6.9060903,-1.8458095,1.8458095
342,10.1549015,10.718352,-0.5634508,0.5634508
343,7.3010297,7.3875227,-0.086493015,0.086493015
344,7.7212462,6.841607,0.87963915,0.87963915
345,6.5228786,6.5491123,-0.026233673,0.026233673
346,4.88941,6.751485,-1.8620749,1.8620749
347,9.0,7.3875117,1.6124883,1.6124883
348,6.5917597,7.290603,-0.6988435,0.6988435
349,7.2839966,6.1194034,1.1645932,1.1645932
350,5.5670304,7.2477646,-1.6807342,1.6807342
351,7.2218485,5.9429426,1.2789059,1.2789059
352,8.424683,7.1852903,1.2393923,1.2393923
353,9.148742,7.303908,1.8448339,1.8448339
354,5.0,5.4953127,-0.4953127,0.4953127
355,7.9319596,7.242961,0.6889987,0.6889987
356,8.0,6.5256276,1.4743724,1.4743724
357,7.135571,6.364175,0.77139616,0.77139616
358,7.1191864,6.9911284,0.12805796,0.12805796
359,6.9030895,6.9500494,-0.046959877,0.046959877
360,4.8695207,5.630532,-0.7610111,0.7610111
361,5.665546,6.6155076,-0.94996166,0.94996166
362,7.259637,7.164013,0.09562397,0.09562397
363,5.9788103,6.130618,-0.15180779,0.15180779
364,7.8860564,6.3884273,1.4976292,1.4976292
365,7.5713334,7.5856295,-0.014296055,0.014296055
366,7.823909,7.23224,0.5916686,0.5916686
367,8.239202,6.970318,1.2688837,1.2688837
368,7.2218485,7.0444207,0.17742777,0.17742777
369,7.853872,6.4297514,1.4241204,1.4241204
370,7.931814,7.0821505,0.84966373,0.84966373
371,6.486782,6.197893,0.28888893,0.28888893
372,6.958607,5.5102687,1.4483385,1.4483385
373,7.4948497,6.8158774,0.67897224,0.67897224
374,4.939302,6.3919363,-1.4526343,1.4526343
375,5.924453,7.2077513,-1.2832985,1.2832985
376,5.5228786,5.7115593,-0.18868065,0.18868065
377,6.853872,6.1298704,0.7240014,0.7240014
378,6.7375097,5.5521426,1.1853671,1.1853671
379,7.744727,7.0692754,0.67545176,0.67545176
380,5.0457573,5.9460955,-0.9003382,0.9003382
381,4.6819363,5.694125,-1.0121889,1.0121889
382,4.4948497,5.4110985,-0.9162488,0.9162488
383,6.853872,6.4577255,0.3961463,0.3961463
384,6.275724,5.3735104,0.9022136,0.9022136
385,4.350665,5.199819,-0.849154,0.849154
386,8.508638,6.7663536,1.7422848,1.7422848
387,8.958607,9.085463,-0.12685585,0.12685585
388,6.0,7.2287064,-1.2287064,1.2287064
389,6.735182,6.6979513,0.03723049,0.03723049
390,7.1549015,6.7373233,0.41757822,0.41757822
391,8.30103,5.8698063,2.4312239,2.4312239
392,5.0629835,5.9659085,-0.902925,0.902925
393,5.856695,6.948434,-1.0917387,1.0917387
394,6.0268717,5.847642,0.17922974,0.17922974
395,6.1249385,6.120632,0.0043063164,0.0043063164
396,5.2967086,6.7318006,-1.435092,1.435092
397,7.6197886,6.70323,0.91655874,0.91655874
398,7.5850263,7.1882563,0.39677,0.39677
399,6.0,7.4481654,-1.4481654,1.4481654
400,10.0969095,8.788461,1.3084488,1.3084488
401,6.4894547,7.068388,-0.57893324,0.57893324
402,7.744727,7.439292,0.30543518,0.30543518
403,6.5228786,6.3248816,0.1979971,0.1979971
404,5.3979397,5.2682676,0.12967205,0.12967205
405,3.9788105,6.051046,-2.0722353,2.0722353
406,4.244125,6.500182,-2.2560573,2.2560573
407,7.229148,6.641574,0.587574,0.587574
408,5.0,5.8028727,-0.80287266,0.80287266
409,5.769551,6.5647674,-0.79521656,0.79521656
410,5.568636,4.922738,0.64589787,0.64589787
411,5.0,6.5401373,-1.5401373,1.5401373
412,6.0043645,7.25993,-1.2555656,1.2555656
413,6.481486,6.7848825,-0.3033967,0.3033967
414,8.89279,6.8862877,2.0065022,2.0065022
415,5.958607,6.914519,-0.95591164,0.95591164
416,5.730487,5.6309547,0.09953213,0.09953213
417,7.621602,6.332176,1.2894258,1.2894258
418,6.5228786,5.8297205,0.69315815,0.69315815
419,7.7935796,6.469747,1.3238325,1.3238325
420,5.3010297,4.7535505,0.54747915,0.54747915
421,5.638272,5.9832277,-0.34495592,0.34495592
422,13.0,9.395035,3.6049652,3.6049652
423,7.1426673,4.670355,2.4723125,2.4723125
424,5.8041,6.6443076,-0.8402076,0.8402076
425,5.0757203,6.4076514,-1.3319311,1.3319311
426,6.3010297,5.490306,0.8107238,0.8107238
427,5.0969095,4.9628553,0.13405418,0.13405418
428,5.9208183,5.2409697,0.6798487,0.6798487
429,5.638272,4.9565783,0.68169355,0.68169355
430,5.89279,6.469032,-0.57624197,0.57624197
431,7.8723636,6.898365,0.97399855,0.97399855
432,8.259637,9.130435,-0.8707981,0.8707981
433,5.1095786,4.7854652,0.32411337,0.32411337
434,7.83459,5.319426,2.515164,2.515164
435,3.8239086,5.54437,-1.7204616,1.7204616
436,6.60206,5.8487782,0.7532816,0.7532816
437,6.414539,6.959367,-0.54482794,0.54482794
438,7.876148,7.166217,0.7099314,0.7099314
439,7.051098,5.7772884,1.2738094,1.2738094
440,6.4485497,6.037906,0.41064358,0.41064358
441,7.113509,6.6653585,0.44815063,0.44815063
442,4.777283,6.1673446,-1.3900614,1.3900614
443,5.152427,5.6147056,-0.46227837,0.46227837
444,6.8386316,5.938732,0.8998995,0.8998995
445,5.568636,6.7325096,-1.1638737,1.1638737
446,6.0,6.369746,-0.3697462,0.3697462
447,8.69897,8.165095,0.5338745,0.5338745
448,9.309804,8.797214,0.5125904,0.5125904
449,7.560667,8.114051,-0.5533838,0.5533838
450,7.9208183,7.287362,0.63345623,0.63345623
451,6.8153086,7.0873094,-0.2720008,0.2720008
452,4.1576276,6.7618036,-2.604176,2.604176
453,7.236572,6.1286683,1.1079035,1.1079035
454,9.2218485,7.63822,1.5836287,1.5836287
455,6.6197886,7.1027675,-0.48297882,0.48297882
456,6.375256,5.7695107,0.6057453,0.6057453
457,6.029188,6.017851,0.01133728,0.01133728
458,8.187086,7.5511136,0.6359725,0.6359725
459,9.886057,8.032804,1.8532534,1.8532534
460,5.7212462,5.657919,0.06332731,0.06332731
461,6.125518,7.432265,-1.306747,1.306747
462,8.0,7.0071588,0.99284124,0.99284124
463,9.522879,7.707388,1.8154907,1.8154907
464,7.9718075,6.7934847,1.1783228,1.1783228
465,5.1799297,4.9017935,0.27813625,0.27813625
466,8.620544,8.073872,0.5466728,0.5466728
467,7.3979397,6.834793,0.5631466,0.5631466
468,7.09691,6.9123583,0.18455172,0.18455172
469,6.5228786,7.0309243,-0.5080457,0.5080457
470,5.8860564,6.7302837,-0.8442273,0.8442273
471,4.69897,6.4393773,-1.7404075,1.7404075
472,6.259637,6.5245233,-0.26488638,0.26488638
473,7.6090646,6.8616176,0.747447,0.747447
474,7.4736605,6.088586,1.3850746,1.3850746
475,7.6197886,6.8524337,0.76735497,0.76735497
476,9.391439,6.9135966,2.4778428,2.4778428
477,5.167491,6.396563,-1.2290721,1.2290721
478,6.0,6.882967,-0.882967,0.882967
479,5.444422,6.005185,-0.56076336,0.56076336
480,7.8477116,8.25203,-0.4043188,0.4043188
481,5.9208183,5.9119844,0.008833885,0.008833885
482,5.950394,6.305499,-0.35510492,0.35510492
483,5.582362,5.817049,-0.23468685,0.23468685
484,7.853872,6.868933,0.9849386,0.9849386
485,4.5142784,5.786378,-1.2720995,1.2720995
486,7.070581,7.0798244,-0.009243488,0.009243488
487,5.1804557,4.7096343,0.47082138,0.47082138
488,8.0969095,7.58339,0.5135193,0.5135193
489,6.6270876,5.8323517,0.7947359,0.7947359
490,6.793174,6.7439694,0.04920435,0.04920435
491,6.259637,6.779743,-0.5201063,0.5201063
492,-0.5430746,4.9818525,-5.524927,5.524927
493,9.958607,7.2884054,2.6702013,2.6702013
494,6.490797,5.282589,1.2082081,1.2082081
495,4.8860564,4.977535,-0.09147835,0.09147835
496,5.468521,5.995317,-0.52679586,0.52679586
497,6.5495977,6.504045,0.04555273,0.04555273
498,8.30103,8.065007,0.23602295,0.23602295
499,5.148619,6.5694466,-1.4208274,1.4208274
500,4.9281178,6.7063513,-1.7782335,1.7782335
501,5.337242,6.892607,-1.5553651,1.5553651
502,9.0,7.373888,1.626112,1.626112
503,7.1249385,5.2268405,1.898098,1.898098
504,5.812479,5.9359617,-0.123482704,0.123482704
505,6.978141,6.8175745,0.16056633,0.16056633
506,7.259637,6.041931,1.2177057,1.2177057
507,8.259637,8.509843,-0.250206,0.250206
508,5.289429,5.726052,-0.43662262,0.43662262
509,5.9256983,6.2883997,-0.36270142,0.36270142
510,7.9208183,7.742714,0.1781044,0.1781044
511,7.0,7.146821,-0.14682102,0.14682102
512,7.769551,6.7128816,1.0566692,1.0566692
513,7.60206,6.834315,0.767745,0.767745
514,7.0,6.6931634,0.3068366,0.3068366
515,7.9788103,8.389216,-0.4104061,0.4104061
516,3.9706159,5.277354,-1.3067379,1.3067379
517,4.8268137,5.3797216,-0.55290794,0.55290794
518,5.9048305,6.055208,-0.15037775,0.15037775
519,8.0,6.215046,1.7849541,1.7849541
520,8.39794,7.605617,0.79232264,0.79232264
521,5.3816376,6.678529,-1.2968912,1.2968912
522,6.3010297,6.5421004,-0.24107075,0.24107075
523,5.1426673,5.7105474,-0.56788015,0.56788015
524,6.2958493,5.3823285,0.9135208,0.9135208
525,4.853872,6.2933865,-1.4395146,1.4395146
526,8.207608,6.0892935,2.1183147,2.1183147
527,5.36171,5.5385747,-0.17686462,0.17686462
528,3.6989696,5.8081737,-2.109204,2.109204
529,5.425737,6.4383254,-1.0125885,1.0125885
530,7.0,6.806615,0.19338512,0.19338512
531,7.79588,6.1182675,1.6776123,1.6776123
532,6.782516,6.480385,0.30213118,0.30213118
533,6.259637,5.8474555,0.41218138,0.41218138
534,10.853872,10.777186,0.076685905,0.076685905
535,6.497213,5.432254,1.064959,1.064959
536,4.337242,5.9946933,-1.6574512,1.6574512
537,7.9208183,6.3900375,1.5307808,1.5307808
538,5.1549015,7.5581183,-2.4032168,2.4032168
539,8.522879,7.4941344,1.0287442,1.0287442
540,8.39794,6.863124,1.5348158,1.5348158
541,6.6298184,6.525822,0.10399628,0.10399628
542,5.634512,7.252538,-1.6180263,1.6180263
543,7.0506372,7.3335752,-0.282938,0.282938
544,4.5702477,7.0333962,-2.4631486,2.4631486
545,8.187086,8.21662,-0.02953434,0.02953434
546,7.5489984,6.689049,0.8599496,0.8599496
547,5.0,5.480872,-0.48087215,0.48087215
548,5.249723,7.4666004,-2.2168775,2.2168775
549,4.468521,4.967154,-0.4986329,0.4986329
550,5.408935,4.805153,0.6037822,0.6037822
551,4.9649706,4.746725,0.2182455,0.2182455
552,9.0,7.9652896,1.0347104,1.0347104
553,7.79588,7.4096794,0.38620043,0.38620043
554,9.017729,8.33951,0.67821884,0.67821884
555,10.05061,7.1396003,2.9110093,2.9110093
