Experimental_pKi,Mean_Baseline,Ridge_Regression,Random_Forest,XGBoost,Approx_RBF_Kernel_Ridge
0.689733389375524,-2.6685643414980024e-16,0.63806593,0.8905051009274593,0.84332114,0.51390946
-0.000984284679926331,-2.6685643414980024e-16,-0.137107,0.000891045107122566,0.05543552,-0.1091761
-0.023838123240099207,-2.6685643414980024e-16,0.2018695,-0.1389061226742105,-0.073223725,0.4188168
0.7710466923735363,-2.6685643414980024e-16,0.047777705,0.3713656744802865,0.43065107,-0.007540703
0.8505717348635999,-2.6685643414980024e-16,0.0060109417,0.4111871506937753,0.39097118,0.13922289
-0.028876066533181415,-2.6685643414980024e-16,1.0173457,1.6524079430532264,1.8142531,0.3708705
1.1283079560423517,-2.6685643414980024e-16,-0.304303,0.03518693293549739,0.05243491,-0.6138739
0.1526368322998113,-2.6685643414980024e-16,-0.30816966,-0.07700000968000169,-0.11940112,-0.12253231
-0.4198103934089766,-2.6685643414980024e-16,-0.47969204,-0.0020790671028999784,-0.45367518,-0.6575826
0.545203836062284,-2.6685643414980024e-16,0.07325595,0.05874494913564314,0.13439558,0.19199213
-0.10858663795204129,-2.6685643414980024e-16,-0.2565121,0.03233265643401062,0.040533293,-0.021119297
-3.1822016950717424,-2.6685643414980024e-16,-0.59995896,-1.1723875187156922,-0.91062766,-0.40022558
2.03634219929866,-2.6685643414980024e-16,1.6083169,1.9222310258855657,1.9059163,1.0837846
1.3054125167733763,-2.6685643414980024e-16,1.1869212,1.4444590848222605,1.3023307,1.062732
-1.5553201698632135,-2.6685643414980024e-16,-0.5855473,-0.5237585245847882,-0.6632259,-0.25715673
0.9220213609289771,-2.6685643414980024e-16,0.18427913,0.6281309085410229,0.63389695,0.029018223
-0.268318676636753,-2.6685643414980024e-16,0.3092832,0.22738694737734605,0.15589163,0.43922675
1.519617237744629,-2.6685643414980024e-16,0.4653707,1.2608884365155215,1.0952021,0.3572236
-1.4637597050972864,-2.6685643414980024e-16,-0.047772236,-0.9866424334082382,-0.6651413,-0.52061015
0.2398359372609679,-2.6685643414980024e-16,-0.10268349,-0.28437324584766327,-0.28656572,-0.42004722
-0.41134420473931943,-2.6685643414980024e-16,-1.169169,-0.6976122082950014,-1.0708932,-1.248862
0.7109643282014884,-2.6685643414980024e-16,0.9894273,0.5280919581250568,0.9968681,0.4588801
0.36273617299232974,-2.6685643414980024e-16,-0.06418223,0.23254796217732743,0.3855197,0.1980286
1.00540772031099,-2.6685643414980024e-16,0.28534135,0.40573602927120184,0.42781863,0.23180166
-0.6224824889462413,-2.6685643414980024e-16,0.2919275,0.09667634067229482,0.23035589,0.2821554
-0.3640881292542185,-2.6685643414980024e-16,-0.36376816,-0.2965675133737062,-0.27885863,-0.093212485
1.519617237744629,-2.6685643414980024e-16,0.5845181,0.6965619996962973,0.77496755,0.32393056
0.16186930065578733,-2.6685643414980024e-16,-0.42960104,-0.09744659651776678,-0.5391871,-0.1646108
-0.6961327901890777,-2.6685643414980024e-16,-0.5163362,-0.25032062981079356,-0.3116397,-0.16023421
-0.5452980702639774,-2.6685643414980024e-16,0.48789456,-0.30232979344186567,-0.1267103,0.14231169
0.30596104764622606,-2.6685643414980024e-16,0.016223066,0.2686424479085736,0.25679094,0.20785242
-1.597777429858106,-2.6685643414980024e-16,-0.98934627,-0.8082919024221928,-0.89313936,-0.5905593
-1.1128917459762115,-2.6685643414980024e-16,-0.57011986,-1.2527306678217123,-1.0924295,-0.20576596
-1.342174479137426,-2.6685643414980024e-16,-0.5980856,-0.3787857903925667,-0.05930847,-0.7264171
-1.9845834805090425,-2.6685643414980024e-16,-0.66443175,-1.167868112468834,-1.0168351,-0.49846697
0.748583878520671,-2.6685643414980024e-16,0.34797415,-0.20680784217840584,-0.47552642,0.43490782
0.748583878520671,-2.6685643414980024e-16,-0.023716517,0.21452546982862514,0.09483547,0.14374226
-1.646407645196072,-2.6685643414980024e-16,-0.18531908,-1.019114771228052,-1.1757573,-0.7121802
-0.7056010445026357,-2.6685643414980024e-16,0.45779765,0.0913558621923396,0.18511407,-0.028751194
-1.3856954330340514,-2.6685643414980024e-16,-0.422338,-0.46266902227604617,-0.23638774,-0.760359
2.03634219929866,-2.6685643414980024e-16,1.026763,1.8200017045442207,1.6588861,0.8422686
1.3236185453530978,-2.6685643414980024e-16,0.37089595,0.6200952518492703,0.6049698,0.38400698
0.8548452496374956,-2.6685643414980024e-16,-0.43184668,0.594748076643519,0.81981784,0.017068774
0.11292095042688331,-2.6685643414980024e-16,0.8146648,-0.06939034195492941,-0.037788037,0.4411417
-0.9110204577868593,-2.6685643414980024e-16,0.24176827,-0.005590461822476028,-0.051616184,0.25247085
1.0434554790012072,-2.6685643414980024e-16,0.0017583293,0.31288738062683163,0.2341073,0.31882742
-0.1594503647356362,-2.6685643414980024e-16,-1.1625661,-1.063681141987722,-0.9789743,-1.0433588
0.3177486925617829,-2.6685643414980024e-16,0.24303447,0.043768224796819834,0.2162603,0.26862365
1.1383226423212438,-2.6685643414980024e-16,-0.6256915,-0.29826276678483044,-0.5576427,-0.61326665
-0.6129349507502106,-2.6685643414980024e-16,-0.8556054,-0.4404081531807931,-0.1418532,-0.9046665
0.17791057149301404,-2.6685643414980024e-16,0.28415865,0.31914371336478725,0.19693804,0.206575
0.3814911818719042,-2.6685643414980024e-16,0.26629454,0.1507358152755191,0.08331218,0.5600843
-0.1700868693094879,-2.6685643414980024e-16,-0.106988855,-0.29354597271217336,-0.060862713,-0.6778628
0.5815694730453196,-2.6685643414980024e-16,0.60426116,0.47775013502418007,0.35853523,0.34316927
1.4465187810844597,-2.6685643414980024e-16,0.37670806,0.5084424635935424,0.8196714,0.10399458
-1.5659566744370652,-2.6685643414980024e-16,-0.5263935,-0.7051846660443093,-0.80708826,-0.3401574
-0.3640881292542185,-2.6685643414980024e-16,-0.45637563,-0.10616815609249401,-0.3841219,-0.64307934
-1.6306527627099752,-2.6685643414980024e-16,-1.4100456,-1.2462707354212554,-1.3849483,-0.7663749
2.2556740083471545,-2.6685643414980024e-16,1.0187926,1.8039294482374888,2.1847742,0.2930581
0.8962875519126974,-2.6685643414980024e-16,0.80202186,0.6400794464357386,0.77166355,0.5827682
0.4459205268507636,-2.6685643414980024e-16,0.44978732,-0.2766097728902051,-0.0176428,0.09520814
-0.8782976466878577,-2.6685643414980024e-16,-0.77673244,-0.42458357820586595,-0.6521979,-0.34520417
-1.1560338678666096,-2.6685643414980024e-16,-0.4881063,-0.3440306355097237,-0.39964598,0.1409812
0.42288849353124813,-2.6685643414980024e-16,0.32616994,0.30837919199248115,0.31944835,0.15174747
0.1526368322998113,-2.6685643414980024e-16,0.4295577,0.3100929088772823,0.3782378,0.42865288
0.4141443503297399,-2.6685643414980024e-16,-0.069682665,0.4154887206207985,0.35226515,-0.0037228465
-0.5823433685448157,-2.6685643414980024e-16,-0.3379358,-0.11314596823320154,-0.47319576,-0.36294717
0.4627779904148046,-2.6685643414980024e-16,-0.21252295,-0.32272140015185996,-0.53715754,0.048665255
-1.293401934593056,-2.6685643414980024e-16,-0.93716115,-0.9344947807550087,-1.3616419,-1.4013948
1.6013547665318495,-2.6685643414980024e-16,1.0073497,1.3353974709841898,1.5483088,0.4003362
0.36273617299232974,-2.6685643414980024e-16,0.72559243,0.2569277998754611,0.52691954,-0.013260901
0.21671636833070543,-2.6685643414980024e-16,-0.12451867,0.410193739538016,0.32755363,0.094919026
-1.7310685346990362,-2.6685643414980024e-16,-0.20073365,-1.0545712794218092,-0.9213074,0.075276345
1.468981594937325,-2.6685643414980024e-16,0.48775554,0.9826868618857065,0.8635985,0.32243448
0.08499995181357804,-2.6685643414980024e-16,-0.60819477,-0.12271959559960934,-0.1979274,-0.007969022
-0.14842699440804039,-2.6685643414980024e-16,-0.13550563,-0.19788446476277652,-0.30352983,-0.27974343
1.048782913552288,-2.6685643414980024e-16,-0.24778815,0.23334171799996403,0.18157382,-0.0256868
-1.5309863051499266,-2.6685643414980024e-16,-0.034711786,0.02834020515180934,-0.04615633,-0.036610663
0.4326549408697635,-2.6685643414980024e-16,0.0694425,0.36253829690786593,0.26430413,-0.101070166
-0.3640881292542185,-2.6685643414980024e-16,0.43469056,0.011302653553021154,-0.028934455,0.18548036
0.36273617299232974,-2.6685643414980024e-16,0.15450872,0.4444502765592288,0.024252858,-0.030734956
-0.008201513188264665,-2.6685643414980024e-16,0.24317794,0.479424891705865,1.1904224,0.15812612
-1.6781482281262237,-2.6685643414980024e-16,-0.32943672,-0.09279779399371241,-0.48350087,-0.11827117
-0.3640881292542185,-2.6685643414980024e-16,-0.36928108,-0.4333516729700747,-0.31905293,-0.091569245
1.3095178970521106,-2.6685643414980024e-16,0.1209647,0.46571340493143026,0.18370903,0.054014623
-2.2138918910727807,-2.6685643414980024e-16,-0.5585411,-0.34371332544100464,-0.61244154,-0.6890939
-0.610046243148859,-2.6685643414980024e-16,-0.9747505,-0.9428291429966259,-1.0879077,-1.0097127
0.8998327300680425,-2.6685643414980024e-16,0.29170492,0.5586366709193942,0.5051094,0.15789443
-1.0620230318180073,-2.6685643414980024e-16,0.5923949,-0.4285201487186313,-0.28967115,0.010278791
-0.6681983059953392,-2.6685643414980024e-16,-0.416627,-0.3975177600369047,-0.57306767,-0.46025997
0.7953083796184713,-2.6685643414980024e-16,0.36932757,0.8949471554731978,0.75821894,0.3056077
0.28791059327227775,-2.6685643414980024e-16,0.068870835,0.06583460154013242,-0.17434677,-0.28586233
-0.1963327602824429,-2.6685643414980024e-16,0.15547462,0.4611426839724037,0.36499685,0.07633108
0.524728527741567,-2.6685643414980024e-16,0.9329657,0.4857242801445812,0.7068824,0.483459
0.20911505601259214,-2.6685643414980024e-16,0.148706,0.3218266315507573,0.10092634,0.021734834
0.050648975956882274,-2.6685643414980024e-16,0.21443428,0.3997906940842693,0.19901167,-0.1779033
-1.437784840148084,-2.6685643414980024e-16,-0.018372603,0.3057087072599753,0.13615505,0.15765998
1.2155070610035084,-2.6685643414980024e-16,0.31566665,0.48452381440423303,0.4227161,0.33063707
0.748583878520671,-2.6685643414980024e-16,-0.19522883,-0.014793178824510722,0.017614845,0.04124862
-1.321589962708933,-2.6685643414980024e-16,-0.78642786,-0.47738826311673505,-0.7542217,-0.447778
-0.3640881292542185,-2.6685643414980024e-16,-0.11902053,-0.054261195785087715,-0.07008409,-0.033231437
0.26074831664940074,-2.6685643414980024e-16,0.47846088,-0.06721112584159838,0.21251264,0.30080086
-1.366133208559128,-2.6685643414980024e-16,-1.0915275,-0.35035320421401167,-0.92025214,-1.0676186
-0.25910958521899286,-2.6685643414980024e-16,-0.052885287,0.08423795461886203,0.083384715,-0.30531645
1.3539547701070709,-2.6685643414980024e-16,-0.4507826,0.15618262079530013,-0.20103796,-0.10557145
-0.30258865415593084,-2.6685643414980024e-16,0.009841017,-0.18947176998660925,-0.05883343,0.14719638
0.5609473516810178,-2.6685643414980024e-16,0.41879588,0.3969869273399492,0.4416006,0.21809626
-1.2748654616111326,-2.6685643414980024e-16,-0.44811478,-0.08345933384053467,-0.43825254,-0.41868395
0.2926840663654288,-2.6685643414980024e-16,0.9519617,0.4387810071775163,0.6097989,0.12664837
-0.5452980702639774,-2.6685643414980024e-16,-0.65546876,-1.058062493093815,-1.3504931,-1.0685561
-0.9499492782768137,-2.6685643414980024e-16,0.22762994,0.01153170716898395,0.039639324,0.062725335
1.1775689512467942,-2.6685643414980024e-16,0.77892464,0.9505761513078359,1.0098436,0.49972612
0.1526368322998113,-2.6685643414980024e-16,0.80881435,0.34669451003938706,0.47207192,0.51147074
1.1063868926052158,-2.6685643414980024e-16,-0.6078071,-0.02689327096025246,-0.3461911,-1.1110339
0.7853694801325507,-2.6685643414980024e-16,0.33479378,0.7413277280819213,0.67868805,0.18031895
0.7710466923735363,-2.6685643414980024e-16,0.35608223,0.971693889941946,1.1320177,0.29090604
-0.33640874825188255,-2.6685643414980024e-16,-0.053614922,-0.050733197897318394,-0.24027291,0.11220667
1.1866176613207486,-2.6685643414980024e-16,0.7429299,0.7248308274685822,1.1570956,0.29046002
-1.6857753660245915,-2.6685643414980024e-16,0.050545685,-1.5255014146927262,-1.3695066,-0.02052468
-0.9786210573134572,-2.6685643414980024e-16,-0.06371566,-1.057358169660567,-1.0990237,-0.63895136
-0.6472859266069064,-2.6685643414980024e-16,-0.07285162,-0.254894420956657,-0.21937716,-0.1985411
0.6021741803410677,-2.6685643414980024e-16,-0.60163844,-0.5324626408771942,-0.68775827,-0.38500744
-0.5452980702639774,-2.6685643414980024e-16,-0.2707997,-0.5415512321681775,-0.6603646,-0.004925132
-0.6610419366934925,-2.6685643414980024e-16,0.56154305,-0.18439735262453,-0.08221739,0.24004126
-0.08358376758620033,-2.6685643414980024e-16,0.11316081,0.11267825913848159,0.14431328,-0.102383435
-0.4193514844993465,-2.6685643414980024e-16,-0.37803134,-0.5328197969666875,-0.48949382,-0.14450788
0.1526368322998113,-2.6685643414980024e-16,0.042483978,-0.0742567558214191,-0.09936488,0.3322519
-0.027206038744288976,-2.6685643414980024e-16,-0.18435733,-0.12497155112491223,-0.19177839,0.36932826
2.944376442554966,-2.6685643414980024e-16,1.495754,2.6388612335976775,2.4411852,0.7640666
-1.061747352602177,-2.6685643414980024e-16,0.4286008,-0.17651597490874665,-0.3299942,-0.099377215
-1.404071318315842,-2.6685643414980024e-16,-0.7812887,-1.219010135778077,-1.3400582,-0.48857766
-1.8105935771891,-2.6685643414980024e-16,-0.87791646,-0.6098552586984962,-0.79077524,-0.47722006
1.5485066374273886,-2.6685643414980024e-16,0.85151345,0.5854374470220208,1.3008925,0.31238458
1.2247395293594845,-2.6685643414980024e-16,0.15495403,0.33792764019579524,0.29701796,0.060442626
1.1283079560423517,-2.6685643414980024e-16,0.16586994,0.3812222937608824,0.18495181,0.3148816
0.1526368322998113,-2.6685643414980024e-16,-0.4074707,-0.5548570189327353,-0.32224226,0.076453924
1.1135192046605793,-2.6685643414980024e-16,0.29985276,0.7585887109144742,0.82573736,0.42738286
-1.0104842320795613,-2.6685643414980024e-16,-1.3230647,-1.117887540695693,-1.2886486,-0.22454566
-0.12859521964686876,-2.6685643414980024e-16,-0.8602216,-0.8804218715261481,-1.0450464,-0.7089185
1.5737803766205913,-2.6685643414980024e-16,0.24686448,1.127332469793367,1.1642878,0.026346743
0.7081092746573147,-2.6685643414980024e-16,-1.1292049,-0.6779905149653883,-0.82792294,-1.1032548
-0.9250221477856582,-2.6685643414980024e-16,-0.9766957,-0.6015854058138892,-1.0330503,-0.93517286
0.12651557310631817,-2.6685643414980024e-16,0.31986243,0.19692905712534828,0.2467016,0.34614992
-0.5338702845636323,-2.6685643414980024e-16,0.071848266,0.15190601722880706,0.12414915,0.17403892
0.47084765734191925,-2.6685643414980024e-16,-0.3856662,-0.04565182314372538,-0.039680593,-0.101052344
-1.0331336321352476,-2.6685643414980024e-16,0.886325,-0.5595579636833611,-0.49817774,0.22807711
-0.3954722695788647,-2.6685643414980024e-16,-0.4387642,-0.27119523816086566,-0.5050916,-0.014825761
-0.9499492782768137,-2.6685643414980024e-16,-0.25009775,-0.393269396651606,-0.5765388,-0.13875932
-0.2431106593165119,-2.6685643414980024e-16,-0.28633884,0.15980163085893223,0.21958269,-0.4105041
-1.97347682589223,-2.6685643414980024e-16,-1.2417066,-0.9844291160110331,-1.3939016,-0.40120143
-2.484266792507954,-2.6685643414980024e-16,-0.9823522,-1.1294664515216442,-1.580553,-1.0543151
1.0606710755561184,-2.6685643414980024e-16,0.35593492,0.8611007576592659,0.6444114,0.36094603
-0.30992499037825616,-2.6685643414980024e-16,0.6825623,-0.11454364416114454,-0.0763739,0.45991215
-1.0620230318180073,-2.6685643414980024e-16,-0.36178488,-0.005514182741893613,-0.17685135,-0.2591768
1.00540772031099,-2.6685643414980024e-16,1.1842749,1.0695044698391116,1.1946192,0.8141536
1.2155070610035084,-2.6685643414980024e-16,0.48471797,-0.15195246879776597,0.002964556,0.14001364
0.2651096764541707,-2.6685643414980024e-16,0.95607275,1.127880955274118,1.2578917,0.71323264
-1.2308594475866614,-2.6685643414980024e-16,-0.12702109,-0.523005063619349,-0.082512066,-0.010538995
0.7276714991322382,-2.6685643414980024e-16,0.276578,0.49388939622554584,0.5059839,0.06355536
-0.7977605522495264,-2.6685643414980024e-16,-0.5404977,-0.9334929020204764,-1.1023915,-0.7153593
1.3384072967348701,-2.6685643414980024e-16,0.45223236,0.14436426312948497,0.56891316,0.49239868
-0.17320637482222176,-2.6685643414980024e-16,0.42706695,-0.19708800806286195,0.07507413,0.017459929
-1.3746608362290413,-2.6685643414980024e-16,0.96974397,1.1614936935576918,1.5827651,0.73919094
0.9520270555929498,-2.6685643414980024e-16,0.27266008,0.17287228068256255,0.41637406,0.138439
1.205568161517587,-2.6685643414980024e-16,0.39923087,0.2295806336744959,-0.06357428,0.03802216
1.945377713283325,-2.6685643414980024e-16,0.6099044,0.058951225381321276,0.37396276,0.09683311
0.1526368322998113,-2.6685643414980024e-16,0.56878203,0.40281093474748253,0.46576193,0.604798
-0.04508898315160197,-2.6685643414980024e-16,0.24204688,0.3446609244585934,0.30214694,0.1864996
0.18795931308084773,-2.6685643414980024e-16,-0.314992,-0.6633691729141148,-0.4775703,-0.63614994
0.4299001837081839,-2.6685643414980024e-16,0.21620463,0.16008308654895512,0.39017576,0.1506787
1.8667174624694967,-2.6685643414980024e-16,1.4525492,1.1999539706152724,1.9778925,0.7905926
2.27171527918438,-2.6685643414980024e-16,1.0072899,1.64623310480122,1.5045456,0.5457284
-0.9729813115963286,-2.6685643414980024e-16,-0.053949364,-0.36712553581057605,-0.26517972,0.1298613
-0.020432365196840486,-2.6685643414980024e-16,0.0519019,-0.18552495866332758,0.00555797,-0.018710792
-0.3640881292542185,-2.6685643414980024e-16,-0.14776029,-0.44623824550348207,-0.53094995,-0.27253115
-0.5219947125071324,-2.6685643414980024e-16,-0.08378727,0.4188382100653309,0.2190784,0.03196639
0.9765183206282302,-2.6685643414980024e-16,0.28540152,0.23739210543889783,0.28201658,0.016551852
-0.2439309826234636,-2.6685643414980024e-16,-0.8339195,-0.582072785601379,-0.62041754,-0.6391781
0.1650103575409159,-2.6685643414980024e-16,0.067085735,-0.18285007498571323,-0.27659234,-0.075597644
-2.253255072427002,-2.6685643414980024e-16,-0.22261961,-0.9506606402588018,-1.1575937,-0.12143797
0.6404723941710815,-2.6685643414980024e-16,-0.13047342,-0.38289455128724426,-0.33657098,-0.23725992
1.5485066374273886,-2.6685643414980024e-16,0.28782898,0.7910190791051075,0.75810933,-0.084109604
-1.4345773046407102,-2.6685643414980024e-16,-1.6082754,-0.7570615455922083,-0.8580289,-1.0714571
2.144453683648248,-2.6685643414980024e-16,0.3034546,0.7807833900491142,1.0183132,0.31394997
0.1526368322998113,-2.6685643414980024e-16,0.61317307,-0.09869454361108074,0.048539918,0.40564606
1.031781675873359,-2.6685643414980024e-16,1.1933045,1.6786055839209908,1.8520509,1.4243352
0.5175721584397196,-2.6685643414980024e-16,0.7715168,0.7423307166089667,0.66196537,0.8394939
0.19311143616316753,-2.6685643414980024e-16,-0.41715813,0.2131113740918575,-0.1480723,-0.10755962
-0.8864714273116581,-2.6685643414980024e-16,-0.15794544,-0.06206463785148545,-0.0136333965,-0.1667499
-1.3856954330340514,-2.6685643414980024e-16,-0.5173996,-0.6835602379785101,-1.0028299,-0.671428
2.4565408806836944,-2.6685643414980024e-16,0.51244503,1.6589231346488604,1.8138318,0.30678153
0.5495079081557483,-2.6685643414980024e-16,0.75004154,0.5334185730354336,0.28796142,0.15373367
1.370343046450898,-2.6685643414980024e-16,-0.008136876,-0.30607743088895495,-0.3626751,0.13593867
-0.4052508361983599,-2.6685643414980024e-16,0.5079783,0.410428619075772,0.339986,0.3369004
-0.06642205556650091,-2.6685643414980024e-16,0.6095533,0.3687771751392115,0.4675819,0.269665
-0.05349625089490515,-2.6685643414980024e-16,0.33769733,0.1072342422216599,0.5350514,0.19236767
-0.057462508392707216,-2.6685643414980024e-16,-0.20494075,0.15368597096568457,0.012290157,0.039367527
0.28367781154428023,-2.6685643414980024e-16,0.6545815,0.21878449490872967,0.32387877,0.19047982
0.8505717348635999,-2.6685643414980024e-16,0.50425905,0.6658752017935125,0.6682894,0.4489426
0.7276714991322382,-2.6685643414980024e-16,-0.3022982,0.3725616608246148,0.25830817,-0.058345318
1.2155070610035084,-2.6685643414980024e-16,-0.45247537,0.3772326748999905,0.11766186,0.058109462
-0.4776611897777442,-2.6685643414980024e-16,-1.3192118,-0.8793713029834644,-0.8124886,-0.7338416
-1.9821650052441089,-2.6685643414980024e-16,-1.4376624,-0.8746145971601368,-0.81988084,-0.5358029
-1.6478841808406024,-2.6685643414980024e-16,0.33693427,0.35706504062130795,0.3052577,0.12789509
0.8216823351808403,-2.6685643414980024e-16,0.5494757,0.5673154149256722,0.52962077,0.14495206
-0.30992499037825616,-2.6685643414980024e-16,-1.0625424,-0.5913085572285495,-1.0097072,-0.9756424
-1.0018707112790883,-2.6685643414980024e-16,0.16396897,0.11824856692254677,0.05335069,0.28486523
-1.1045541872329745,-2.6685643414980024e-16,-0.26921523,-0.4481313894026825,-0.3753896,-0.48039097
-0.9578226891779215,-2.6685643414980024e-16,-0.20948859,-0.02272241549994073,-0.42876124,0.033048034
0.7100096525243782,-2.6685643414980024e-16,0.53200114,0.48307627492646427,0.7371207,0.6597411
0.46146800022296425,-2.6685643414980024e-16,0.031209283,0.4288752721380024,0.29351485,0.0391261
-1.5174611922734562,-2.6685643414980024e-16,-0.19566925,-0.7252933897139814,-0.6776509,-0.356013
-1.0530745065993392,-2.6685643414980024e-16,0.36118752,-0.6005712094523645,-0.37223688,0.30639398
-1.3790392694138116,-2.6685643414980024e-16,-0.5105154,-1.1216876819648118,-1.1091664,-0.3994947
0.07311178980974758,-2.6685643414980024e-16,0.49544472,-0.22104707889732877,0.11586915,0.36204425
0.778358587395953,-2.6685643414980024e-16,0.6708004,0.3197590356333619,0.31513777,0.45876047
0.18457258201583931,-2.6685643414980024e-16,0.0888577,-0.131355339218601,-0.27399653,-0.008692443
-0.18237676666292996,-2.6685643414980024e-16,0.4334522,-0.018888047407224537,0.1462774,0.20182174
0.7953083796184713,-2.6685643414980024e-16,1.2703769,0.6170006598645329,0.62901175,0.49309674
1.2707704162486368,-2.6685643414980024e-16,0.68894976,1.2856543079376117,1.3029482,0.5546685
1.1406814812834563,-2.6685643414980024e-16,0.7395875,1.194603256826892,1.1225522,0.29521757
-0.5338702845636323,-2.6685643414980024e-16,-0.6491039,-0.48373704155937164,-0.5724717,-0.05563277
-0.18036274412406905,-2.6685643414980024e-16,-0.21612935,-0.43138504948294176,-0.19217858,-0.26959866
-0.01724879136664461,-2.6685643414980024e-16,0.65187365,0.343346693623209,0.52687085,0.2450561
-1.2244779639481917,-2.6685643414980024e-16,-1.389766,-0.5736589256611634,-0.88280267,-0.8930333
-1.0620230318180073,-2.6685643414980024e-16,-0.3099231,-0.15176820524547835,-0.26845983,0.16254267
0.6724081438871089,-2.6685643414980024e-16,0.6003352,0.29874753498962336,0.54042643,0.5051085
-0.41002430929151096,-2.6685643414980024e-16,-1.094483,-1.0120628397316018,-1.1548625,-0.9004094
-0.7553974109564959,-2.6685643414980024e-16,0.82713103,0.14062833379412584,0.26803076,0.5107491
-0.37491461144438687,-2.6685643414980024e-16,0.1265506,-0.2422288914464196,-0.1124607,0.45345917
-0.40571236544917566,-2.6685643414980024e-16,0.68425274,0.5215473964207784,0.68736315,0.5310858
-0.5003589341138139,-2.6685643414980024e-16,-0.39762947,-0.23932115361854683,-0.25546888,-0.39979887
0.4980099339647962,-2.6685643414980024e-16,0.21128897,0.2978002675720799,0.5347419,0.20064723
